sep=,
0.10939,0
0.142767,0.9
0.337874,0.1
0.476406,0.1
0.240488,0
0.246196,0
0.428581,1
0.370332,1
0.206851,0
0.266544,0
0.19057,0.9
0.135917,0.9
0.314439,1
0.206316,0.9
0.114561,0
0.609174,1
0.213735,0
0.268695,0.63
0.244,0
0.169874,0
0.142767,0.9
0.316765,1
0.192869,0.1
0.217492,0.9
0.203947,0
0.262721,0
0.259996,1
0.401701,0
0.105045,1
0.11063,0
0.472023,0
0.126326,0
0.162295,0.1
0.181326,0.1
0.186067,0
0.235699,1
0.308669,1
0.315246,0.05
0.179879,0
0.179084,0
0.319571,0.1
0.226284,0
0.38835,0.45
0.231152,0.025
0.212527,0.9
0.291656,1
0.203284,0.9
0.156262,0
0.19248,0.45
0.2265,0
0.131322,0
0.242758,1
0.118618,0
0.247682,0
0.236665,0
0.162746,0
0.133138,0
0.385638,1
0.419504,1
0.176735,0.1
0.227076,0
0.201786,1
0.338135,0.5
0.1691,0
0.185985,0
0.286082,0
0.459077,1
0.182237,0
0.219239,0
0.252992,0.9
0.107079,0
0.266065,0
0.190559,0
0.19838,0
0.251656,0
0.399459,1
0.444895,0
0.354534,0
0.261543,0
0.278026,0.1
0.346499,0
0.836859,1
0.147112,1
0.170965,0
0.525366,1
0.120339,0
0.234287,0
0.351252,0
0.156155,0
0.286082,0
0.187658,0
0.291584,0
0.164795,0
0.159663,0
0.282805,1
0.216107,0
0.643462,1
0.155468,0
0.17043,0
0.174161,0
0.206942,0
0.170323,0.9
0.371572,0.1
0.327496,1
0.131948,0
0.232012,1
0.142278,0
0.224186,0
0.141538,0
0.219359,0
0.177082,0
0.120708,0
0.259674,1
0.186109,0
0.216732,0.7
0.230157,0
0.366496,0
0.257004,1
0.222214,0
0.398291,0
0.237492,0
0.256985,0
0.451384,1
0.292562,0
0.195246,0
0.340463,0
0.318301,0
0.152718,0
0.519479,1
0.274622,0.1
0.206898,0.9
0.249882,0
0.666358,1
0.168792,0
0.230363,0
0.262332,1
0.2243,0.9
0.338049,0
0.199969,0
0.299567,0
0.296366,1
0.394334,1
0.209407,0
0.225073,1
0.271046,0
0.424837,0.1
0.212457,0
0.217207,0
0.181696,0
0.262331,0.9
0.163691,0.63
0.183373,0.1
0.440673,1
0.216659,0.1
0.1855,0
0.539433,1
0.151519,0
0.333036,0
0.408402,0
0.32085,0
0.111506,0
0.272393,0.1
0.224186,0
0.180099,0
0.4238,0.1
0.412231,1
0.184601,0
0.311667,0.1
0.137634,0.9
0.250807,0
0.411038,1
0.333934,0
0.148436,0
0.398718,1
0.16018,0
0.174687,0
0.23622,0.45
0.212538,0
0.24664,0
0.212109,0.5
0.453577,0
0.447269,0
0.154692,0.63
0.177531,0
0.15452,0
0.202548,0.9
0.400267,0
0.20635,0
0.288785,0
0.312333,0
0.343798,0.9
0.175647,0.63
0.280341,1
0.164357,0.1
0.158413,0
0.161972,1
0.232332,0
0.203284,0.9
0.210258,0.1
0.258672,0.1
0.584205,1
0.133465,0
0.512056,1
0.176258,0
0.171114,0.9
0.316131,0
0.212523,0
0.233417,0
0.183795,0.9
0.12468,0.9
0.199585,0
0.254612,0
0.272004,0
0.26306,1
0.493351,1
0.41854,1
0.155481,0
0.33984,1
0.17922,0
0.124324,0
0.476406,0.1
0.167541,1
0.17384,0
0.115909,0
0.421271,1
0.30753,0
0.344635,1
0.731809,0
0.286497,0
0.237956,0.9
0.18419,0
0.389562,1
0.276294,0
0.321055,1
0.37582,0
0.19772,0
0.197645,0
0.206099,0.1
0.341967,0
0.194783,0
0.233247,0
0.212265,0
0.549342,1
0.251556,0
0.279643,0
0.484172,1
0.115727,0
0.491556,1
0.235151,0
0.142261,0
0.233442,1
0.271965,1
0.169652,0
0.209648,0.1
0.175647,0.63
0.341438,0
0.130671,0
0.192664,0
0.293055,0
0.160922,0
0.421182,0
0.323495,0
0.150036,0
0.163645,0
0.220146,0
0.202204,0
0.345031,0.1
0.376558,0.1
0.428581,1
0.195928,0
0.2204,0
0.435594,1
0.146397,0.9
0.344837,0
0.147633,0
0.282219,0
0.188816,0
0.623333,1
0.164413,0
0.299898,1
0.155159,1
0.117886,0
0.654077,0
0.141464,0
0.221516,0
0.197353,0.1
0.16353,0.5
0.176699,0
0.17045,0
0.179261,0
0.217207,0
0.265815,1
0.273759,1
0.28476,0
0.176117,0.9
0.183697,0
0.15118,0
0.118899,0
0.173717,0
0.185586,0
0.154606,0.1
0.296039,0.1
0.203146,0.5
0.289565,0.9
0.14143,0
0.202566,1
0.239698,1
0.34027,0
0.318253,0
0.558616,1
0.13945,0
0.14597,0
0.170184,0
0.119277,0
0.126722,0
0.184199,1
0.255776,0
0.323335,0
0.433061,0
0.257799,1
0.316208,0
0.451079,1
0.340125,1
0.289263,0
0.146758,0
0.168629,0
0.284209,0.9
0.214905,0.45
0.118076,0
0.363869,1
0.352246,0.1
0.213019,0
0.212538,0
0.371422,1
0.312333,0
0.147679,0
0.156081,0.9
0.269765,1
0.331916,1
0.272099,1
0.124324,0
0.155252,0
0.251345,0
0.261224,0
0.193015,0
0.205006,0
0.285079,1
0.257919,0
0.146865,0.9
0.247682,0
0.145853,0.9
0.206263,0
0.170323,0.9
0.256794,1
0.266041,0
0.393822,1
0.187836,0.1
0.207755,0
0.464089,1
0.292022,0
0.257781,1
0.182523,0
0.445634,0
0.230901,0
0.292494,0.1
0.297431,0.9
0.155252,0
0.536758,0
0.122702,0.63
0.207275,0.1
0.366179,1
0.161446,0
0.172069,0
0.176779,0
0.138468,0
0.120708,0
0.206942,0
0.179879,0
0.199931,0
0.242759,0
0.448236,0
0.229398,0
0.323262,0.1
0.187732,0.05
0.120009,0
0.345031,0.1
0.232958,0.9
0.139235,0
0.14051,0.9
0.177376,0
0.283941,0.9
0.213247,0
0.193204,1
0.250171,0.1
0.259486,1
0.335495,1
0.196876,0
0.481552,0
0.248003,0
0.162805,0
0.345641,0
0.364099,1
0.548538,1
0.147398,0
0.150991,0.1
0.185433,0
0.128689,0
0.405557,1
0.286809,0
0.636865,1
0.282793,0
0.31258,0.1
0.285693,0
0.225073,1
0.126214,0.9
0.664054,1
0.247334,0
0.126722,0
0.180254,0
0.174834,0
0.159845,0.9
0.183469,0
0.341438,0
0.483185,1
0.357577,1
0.166294,0
0.306671,0.1
0.341153,0
0.183331,0
0.218088,1
0.39984,0.9
0.199874,0
0.191206,0
0.178798,0
0.270285,0.1
0.353049,0.1
0.252781,0
0.271231,1
0.348085,0
0.133824,0
0.197847,0.9
0.179109,0
0.400267,0
0.173893,0.9
0.102715,1
0.206762,0
0.546947,1
0.257781,1
0.203947,0
0.234435,0
0.177068,0
0.15532,0.9
0.199424,0
0.223365,0
0.25531,0
0.216791,0
0.293683,0.1
0.521692,0.1
0.258395,0
0.268113,0
0.231574,0
0.159457,1
0.17099,0.1
0.231789,0
0.29063,0.7
0.229256,0
0.453577,0
0.225162,0.5
0.292562,0
0.553606,1
0.340548,0
0.184774,0.1
0.324337,0
0.147367,0
0.29063,0.7
0.195933,0
0.212296,0
0.236601,0
0.182212,0.9
0.225143,0
0.409659,0
0.232585,0
0.384356,0
0.146119,0
0.424866,0
0.29613,0
0.159497,0.9
0.145808,0
0.182523,0
0.312239,1
0.397931,1
0.130672,0
0.180745,0
0.232057,0
0.238364,0
0.117094,0
0.299954,0
0.33984,1
0.289371,0
0.201568,0.9
0.140296,0
0.280306,0.63
0.453577,0
0.212815,0
0.24487,0.9
0.241081,0
0.156048,0.9
0.356797,0.1
0.279854,0
0.261407,1
0.236872,0.1
0.190081,0
0.352268,0.1
0.170942,0
0.185613,0
0.358751,1
0.257004,1
0.449879,0
0.167646,0
0.142767,0.9
0.213828,0.9
0.263628,0.5
0.35774,0
0.180099,0
0.199876,0
0.133123,0
0.364947,0.1
0.274622,0.1
0.17922,0
0.227992,0
0.211112,0
0.333112,0
0.21114,1
0.437186,0
0.656917,1
0.33028,0
0.134824,0
0.265648,0
0.157376,1
0.276669,1
0.246733,0
0.214905,0.45
0.433717,0.1
0.189929,0
0.182583,0
0.158174,0.1
0.357199,0
0.289565,0.9
0.191206,0
0.3648,0.1
0.255592,0
0.286497,0
0.178216,0
0.312239,1
0.236885,1
0.198021,0
0.127577,0
0.313364,0.9
0.384638,1
0.313347,0
0.480133,0
0.123122,0
0.25006,0
0.210025,0
0.323495,0
0.269242,0
0.406307,0.63
0.253346,0
0.608418,1
0.209606,1
0.212815,0
0.193358,0
0.173269,0
0.435734,0
0.46234,1
0.222724,0.1
0.225055,0
0.421916,0.9
0.237956,0.9
0.116814,0
0.280426,1
0.225177,0
0.267469,0
0.227585,0.7
0.15532,0.9
0.233608,0
0.225177,0
0.407493,1
0.128199,0.9
0.161356,0
0.138419,0
0.366496,0
0.175335,0
0.353049,0.1
0.244,0
0.221534,0
0.630674,1
0.229844,0
0.29925,0.5
0.188816,0
0.158115,0.9
0.3505,0
0.129674,0
0.174687,0
0.162573,1
0.508842,0
0.248297,1
0.1855,0
0.310594,0.1
0.398648,1
0.258203,0.45
0.254599,1
0.227992,0
0.192907,0
0.243577,1
0.137213,0.9
0.241779,0
0.283045,0.1
0.213125,0
0.151243,0.9
0.23425,1
0.421182,0
0.20331,0.1
0.195993,0.9
0.170187,0.5
0.237722,0
0.0997191,0
0.326249,0
0.524025,1
0.318523,0
0.26517,1
0.115095,0
0.302227,1
0.23448,0
0.278741,0.1
0.473547,1
0.191984,0
0.368245,0
0.140494,0
0.119276,1
0.212296,0
0.123192,0
0.134033,0
0.353754,0
0.18494,0
0.125623,0
0.148978,0
0.140177,0
0.274622,0.1
0.125613,0
0.399459,1
0.242418,0
0.235338,0
0.180331,0
0.141538,0
0.426448,1
0.246125,0
0.453977,0
0.224808,0.1
0.308282,0
0.384356,0
0.644997,1
0.159739,0.9
0.233168,0
0.248372,1
0.35432,0
0.14711,0
0.249795,0
0.155252,0
0.205924,0.9
0.304905,0.5
0.149486,0
0.348085,0
0.242071,0.63
0.203947,0
0.138478,0
0.202548,0.9
0.389193,1
0.224395,0
0.123122,0
0.316384,1
0.11063,0
0.173974,0
0.195014,1
0.374513,0
0.298987,0
0.201948,0
0.173331,0
0.2265,0
0.372293,0.1
0.576779,0
0.159739,0.9
0.35958,0
0.299898,1
0.443551,1
0.195884,0
0.170768,0
0.619549,0
0.197211,0
0.181343,0
0.324862,1
0.199684,0
0.664054,1
0.532573,1
0.297571,1
0.212173,0
0.307764,0
0.420108,0
0.311667,0.1
0.26186,0
0.271842,0
0.317807,0
0.22458,0
0.223355,0
0.751164,0.1
0.383032,0
0.168862,0
0.233604,0.9
0.270248,0
0.572686,0
0.178572,0
0.196578,1
0.393959,0
0.199424,0
0.642917,1
0.131103,0
0.137713,0.9
0.258203,0.45
0.229568,0.9
0.163691,0.63
0.202221,0
0.340621,1
0.190076,0
0.175335,0
0.104838,0
0.207192,0
0.313364,0.9
0.387593,0.1
0.451384,1
0.157967,0
0.261407,1
0.24762,1
0.387188,0.5
0.438565,0
0.265666,0.1
0.271842,0
0.587197,1
0.151376,1
0.14055,0.1
0.17832,0
0.303974,0
0.407312,0.1
0.308699,1
0.243134,0.1
0.225143,0
0.155481,0
0.190604,0
0.189594,0
0.262641,0.63
0.283342,1
0.179025,0
0.154692,0.63
0.451079,1
0.212752,0.9
0.341709,1
0.483185,1
0.232958,0.9
0.1203,1
0.402841,0
0.180508,0
0.298682,0
0.295464,0.9
0.279498,0.9
0.200041,0
0.234279,0
0.1424,0.9
0.23682,0
0.182314,0
0.196736,0
0.225759,0
0.260684,0
0.232958,0.9
0.389761,0
0.286711,1
0.457087,1
0.399904,1
0.299804,1
0.316765,1
0.179261,0
0.219926,0.7
0.348352,0
0.183795,0.9
0.265648,0
0.239744,0
0.599441,1
0.389193,1
0.441927,1
0.393822,1
0.646936,1
0.259486,1
0.145808,0
0.189594,0
0.164916,0.9
0.188816,0
0.158212,0
0.38041,1
0.203284,0.9
0.409671,1
0.244998,0
0.52772,1
0.2411,0
0.254913,1
0.157909,0
0.27729,0
0.280654,0
0.169584,0
0.20326,0
0.1474,0
0.528431,0
0.242253,0
0.514314,1
0.291368,0.1
0.137544,0
0.187239,1
0.169606,0
0.133452,0
0.341444,0
0.270767,1
0.169293,0
0.139528,0
0.745104,1
0.3256,1
0.341939,0
0.209898,0.9
0.644997,1
0.339417,0
0.189192,1
0.237589,0
0.261224,0
0.186067,0
0.201948,0
0.113297,0
0.220082,1
0.142767,0.9
0.272045,0.1
0.159664,0.1
0.279075,0
0.120035,0
0.344628,0
0.218463,0.25
0.182349,0
0.12782,0
0.207154,0
0.209283,0.9
0.190385,0.5
0.208518,0
0.118899,0
0.263168,0
0.256452,0
0.156453,0
0.285499,0
0.124324,0
0.145505,0
0.179433,1
0.260853,1
0.32442,0.1
0.199424,0
0.29694,0
0.230837,0
0.589909,0
0.281557,0
0.524025,1
0.206777,0
0.244187,0
0.15715,0
0.160012,0
0.274596,0.7
0.196075,0
0.28018,0.9
0.177481,0
0.206453,0
0.356766,0
0.268695,0.63
0.194829,0
0.195246,0
0.196736,0
0.282805,1
0.192499,0.9
0.222724,0.1
0.2354,0
0.258203,0.45
0.204744,0
0.203883,1
0.191337,0.9
0.236905,0
0.269765,1
0.274481,0.9
0.231584,0
0.212265,0
0.172673,0.9
0.222545,0.1
0.188056,0
0.209637,0
0.13945,0
0.289927,0
0.212109,0.5
0.131942,0.1
0.296128,1
0.141183,0
0.199969,0
0.229967,1
0.231789,0
0.24762,1
0.224395,0
0.213543,0
0.14266,0
0.157376,1
0.175647,0.63
0.182492,0
0.18247,0
0.15169,0
0.140773,0
0.175622,0
0.234156,0
0.44144,1
0.428334,0.5
0.437649,0.1
0.334913,0
0.118483,0
0.1474,0
0.258942,1
0.138027,0
0.156486,0
0.210442,0
0.201885,0
0.240859,0
0.221131,0
0.220165,0.05
0.397931,1
0.148035,0.45
0.172156,0
0.298682,0
0.239018,0
0.346499,0
0.249551,1
0.128199,0.9
0.605535,1
0.122338,0
0.2697,0
0.43401,1
0.232585,0
0.143116,0
0.171114,0.9
0.116838,0
0.187732,0.05
0.251359,0
0.17514,0
0.397056,1
0.190076,0
0.190965,0
0.132804,0
0.352268,0.1
0.272951,1
0.218623,1
0.401909,0
0.226529,0
0.25043,0
0.250866,0.1
0.131198,0
0.139235,0
0.284209,0.9
0.54151,0
0.194052,0
0.29787,0
0.146066,0
0.548538,1
0.182553,0.9
0.232303,0
0.1171,0
0.387418,1
0.133899,0
0.316182,0.1
0.209606,1
0.127783,0
0.448051,0
0.2243,0.9
0.392108,0
0.383032,0
0.167667,0
0.188574,0
0.141464,0
0.276669,1
0.324274,1
0.172673,0.9
0.161138,0.1
0.4,1
0.195246,0
0.262065,0
0.216727,0
0.243292,1
0.21133,0
0.199019,0
0.219926,0.7
0.167646,0
0.194783,0
0.210262,0.1
0.199288,0
0.3175,0
0.198566,0
0.17043,0
0.267398,0.1
0.170567,0
0.105045,1
0.199424,0
0.455094,0
0.151431,0.9
0.168338,1
0.123192,0
0.161913,0
0.234921,1
0.219482,0
0.22271,0
0.145058,0.9
0.389193,1
0.173063,0
0.25993,0
0.121113,0.45
0.408615,1
0.171098,0
0.163849,0
0.194052,0
0.167283,1
0.133138,0
0.282793,0
0.375261,1
0.13709,0
0.178381,0
0.216225,0
0.273838,0
0.211562,0
0.193498,0.9
0.313347,0
0.268113,0
0.163263,0
0.159457,1
0.35277,0
0.218076,0
0.132109,0
0.171114,0.9
0.255335,0
0.181465,0
0.132796,0
0.213828,0.9
0.267469,0
0.14466,0
0.466785,0
0.412231,1
0.484981,0.1
0.202027,0
0.181092,1
0.491556,1
0.265815,1
0.37665,0.1
0.225158,0.9
0.273769,1
0.30523,1
0.217845,0
0.409267,1
0.223365,0
0.142927,0
0.122232,0.9
0.504098,1
0.210262,0.1
0.402918,0
0.168641,0
0.185708,0
0.255373,0
0.133711,0
0.245833,0.9
0.165802,0
0.341438,0
0.177068,0
0.162936,0
0.231578,0
0.190911,0
0.135783,0
0.166453,0
0.314877,0.9
0.152243,0
0.329771,1
0.498325,0.1
0.283983,0
0.412922,0
0.169152,0
0.268498,0.1
0.261483,1
0.401909,0
0.435231,0.45
0.229294,0
0.15547,1
0.266536,0
0.219366,0
0.194206,0.07
0.437282,1
0.287539,1
0.258463,0
0.31367,0
0.176548,0
0.205364,1
0.146853,0
0.220146,0
0.302586,0.9
0.293943,0
0.173269,0
0.30941,1
0.111976,0
0.267129,0
0.246196,0
0.189929,0
0.171376,0
0.202465,0
0.233429,1
0.118618,0
0.247519,0
0.275251,1
0.230949,0
0.330162,0
0.118655,0
0.185293,0
0.196044,0
0.108405,0
0.181326,0.1
0.592173,0.1
0.172156,0
0.206603,0
0.435594,1
0.414988,0
0.300897,0.9
0.152718,0
0.253767,0.1
0.217492,0.9
0.249882,0
0.458655,1
0.250163,0.1
0.301924,0.1
0.131036,0.45
0.361539,1
0.162081,0
0.486126,1
0.378681,1
0.217492,0.9
0.255335,0
0.203232,1
0.234409,0
0.214615,1
0.150851,0
0.17922,0
0.182349,0
0.365747,1
0.363438,0.1
0.21431,0
0.196598,1
0.188742,0
0.317095,0
0.2354,0
0.11703,0
0.434718,0
0.409711,0
0.503583,0.1
0.127427,0
0.22586,1
0.224808,0.1
0.281557,0
0.129991,0.5
0.143561,0.9
0.395863,0
0.156133,0.9
0.158826,0
0.298529,0
0.125644,0
0.33375,0
0.147288,0
0.143409,0
0.190778,1
0.558616,1
0.165821,0
0.28521,0
0.123174,0
0.548538,1
0.527777,1
0.102715,1
0.192288,0
0.239372,1
0.233608,0
0.368358,1
0.410989,0.1
0.383394,0
0.422679,1
0.171969,0
0.249801,0.7
0.280586,0.45
0.452291,1
0.301932,1
0.280654,0
0.283464,0.5
0.163245,1
0.137556,1
0.28695,0
0.125567,0
0.160904,0.9
0.280306,0.63
0.225158,0.9
0.188496,0
0.440433,0
0.173358,0
0.202152,0
0.446308,0
0.149287,0
0.15754,0
0.21217,0
0.246542,0
0.194182,0.9
0.118445,0
0.146767,0
0.173358,0
0.253826,0
0.33517,0
0.478597,1
0.239966,1
0.259674,1
0.137953,0
0.160275,0
0.32145,1
0.488717,1
0.215676,0.1
0.218076,0
0.161527,0
0.175582,0
0.338049,0
0.437241,1
0.235993,0
0.186493,0
0.180745,0
0.181092,1
0.364947,0.1
0.228968,0
0.166982,0
0.171384,0.1
0.42198,1
0.244112,0
0.226646,0
0.138027,0
0.121113,0.45
0.478597,1
0.164331,0.45
0.151519,0
0.404717,0.1
0.341216,0
0.183436,0.9
0.164429,0
0.195881,0.45
0.136079,0
0.282952,0
0.263461,0
0.291939,1
0.157988,0
0.284347,1
0.261829,0
0.26306,1
0.175622,0
0.159159,0
0.32089,0
0.329711,1
0.402988,1
0.276911,0
0.202204,0
0.22586,1
0.102715,1
0.421185,1
0.157988,0
0.745104,1
0.148405,0.1
0.157909,0
0.276181,0.9
0.265687,1
0.623033,0.1
0.170666,0.9
0.160461,0
0.196138,1
0.448051,0
0.340125,1
0.196568,0
0.210737,0
0.126272,0
0.29065,0.1
0.194983,0.9
0.17997,0
0.212477,0
0.163559,0.9
0.214768,0
0.183697,0
0.217595,0.9
0.205596,0
0.333036,0
0.293251,0.1
0.168629,0
0.352268,0.1
0.150749,0
0.181209,0.9
0.116343,0
0.209395,0
0.146865,0.9
0.287994,0.9
0.55385,0.1
0.268892,0
0.11063,0
0.16963,0
0.177921,0
0.19072,0
0.158009,0
0.165144,0
0.192664,0
0.218524,0.1
0.265942,1
0.316106,0
0.596788,1
0.301253,1
0.553445,0.1
0.532677,1
0.150757,0.9
0.202294,0
0.312239,1
0.130542,0
0.250607,0
0.131942,0.1
0.305352,1
0.41022,0.1
0.372734,1
0.157237,0
0.14143,0
0.653352,0.1
0.17396,0
0.156081,0.9
0.368358,1
0.242795,0
0.187314,0
0.168908,0
0.215396,0.1
0.245505,0
0.233429,1
0.470485,0
0.164503,0.1
0.180104,0
0.232696,0.9
0.34477,1
0.15532,0.9
0.200665,0
0.244262,0
0.202027,0
0.397056,1
0.241838,0.9
0.192869,0.1
0.402988,1
0.133755,0
0.267563,0.1
0.221516,0
0.147598,0.9
0.421916,0.9
0.144598,0
0.216732,0.7
0.438565,0
0.28355,1
0.37582,0
0.5554,1
0.219254,1
0.190256,0
0.402988,1
0.254181,0.05
0.31367,0
0.264265,0
0.13982,0
0.29065,0.1
0.127783,0
0.273815,0
0.553814,0.1
0.202566,1
0.22136,0
0.171556,0.1
0.280084,0
0.228986,0
0.162805,0
0.240488,0
0.375265,1
0.179006,0
0.152243,0
0.224198,0.9
0.151243,0.9
0.322581,0
0.504098,1
0.245833,0.9
0.233679,0
0.174104,0.9
0.24171,0
0.168077,0.45
0.165965,0
0.563102,1
0.233442,1
0.138165,0
0.268113,0
0.157237,0
0.407437,0
0.536265,0.1
0.120861,0.9
0.2243,0.9
0.589367,0
0.224198,0.9
0.144965,0
0.200041,0.9
0.630674,1
0.161721,0.9
0.181932,0.7
0.254181,0.05
0.192288,0
0.211112,0
0.150749,0
0.26131,0
0.211562,0
0.290493,1
0.3268,0.9
0.372387,0.1
0.232791,0
0.141511,0
0.137735,0
0.26318,0.1
0.240616,1
0.177531,0
0.33951,0
0.29787,0
0.289927,0
0.206919,0.1
0.448051,0
0.229862,0
0.152718,0
0.254582,0
0.278741,0.1
0.206063,0
0.317942,1
0.61483,1
0.42449,0
0.173358,0
0.200601,1
0.144124,1
0.27949,1
0.178523,0
0.193437,0
0.605825,1
0.317343,0
0.447541,0
0.188056,0
0.162805,0
0.17045,0
0.171757,0
0.118958,0.07
0.476406,0.1
0.201593,0
0.324862,1
0.577253,1
0.236905,0
0.252905,0
0.21243,0
0.52571,0.1
0.201679,0
0.18977,0
0.189454,0
0.206472,0
0.447593,0
0.164476,0
0.156137,0.9
0.120708,0
0.259122,0
0.372293,0.1
0.148608,0.9
0.24498,0
0.270248,0
0.184365,0
0.170374,0
0.156262,0
0.116158,0
0.265285,0
0.133138,0
0.19517,0
0.245542,0
0.283983,0
0.186945,1
0.297936,1
0.1077,0
0.157237,0
0.107891,0
0.146066,0
0.157827,0
0.174777,0
0.208612,0.9
0.384518,1
0.190778,1
0.162081,0
0.26131,0
0.345013,0
0.263206,0.1
0.271017,0
0.124395,1
0.270767,1
0.307766,0
0.264749,1
0.250607,0
0.146405,0
0.300274,1
0.22373,1
0.192266,0
0.183827,0
0.148554,0
0.206354,0
0.28695,0
0.272045,0.1
0.151243,0.9
0.23415,0
0.1203,1
0.170616,0
0.211999,0
0.231152,0.025
0.233044,0
0.212527,0.9
0.234156,0
0.503111,1
0.160922,0
0.802617,1
0.264784,0
0.312239,1
0.450915,1
0.222956,0
0.258916,0
0.271231,1
0.297571,1
0.411113,1
0.255197,0
0.165444,0
0.410296,0
0.148035,0.45
0.13167,0
0.30311,1
0.251359,0
0.434681,1
0.324358,0
0.159238,0.9
0.553337,1
0.206137,0
0.290223,0.7
0.144088,0.7
0.345641,0
0.192499,0.9
0.239372,1
0.258161,0
0.209326,1
0.232958,0.9
0.174878,0
0.120204,0
0.133038,0
0.26306,1
0.179433,1
0.234586,0
0.26025,1
0.245505,0
0.322265,1
0.38649,0
0.193755,0
0.395543,0
0.27044,0
0.158956,0
0.23599,0
0.220886,0
0.261221,0
0.183072,0.1
0.345792,0
0.18977,0
0.1936,0.1
0.213095,0
0.234279,0
0.270233,1
0.187268,0.9
0.162414,0
0.116941,0
0.575707,1
0.251102,0.9
0.135252,0
0.472355,0
0.31137,0.1
0.218524,0.1
0.2354,0
0.202204,0
0.345279,0
0.281112,0
0.271842,0
0.152677,0
0.347057,0.9
0.170184,0
0.223365,0
0.257004,1
0.132796,0
0.218211,1
0.174104,0.9
0.698942,0
0.246196,0
0.46234,1
0.281557,0
